search_query,search_location_id,search_is_delivery_search,search_infm_params_text,search_category,recall_at_50,union_recall,all_items_new,all_exact_location,has_filters,short_query,error_stage,missing_titles,top5_titles
услуги ямобура,628970,0,,114,0.6666666666666666,1.0,True,False,False,True,отбор,Аренда ямобура услуги,"Услуги ямобура | Услуги мини экскаватора, самосвала, ямобура | Аренда бульдозера Furukawa CD5 DB (6 тонн) с опера | Выгребные ямы, септик, кессоны, под ключ | Услуги выгребные ямы,скважены,мини-экскаватора"
ремонт водоснабжения в частном доме,621590,0,Тип услуги Сантехника Вид услуги Ремонт и отделка,114,0.0,0.0,True,False,True,False,поиск,Услуги сантехника,Водопровод и Канализация. Водопроводчик. Монтаж | Газосварщик сантехник.Замена батарей стояков | Промывка систем отопления и водоснабжения | Мастер по фильтрам | Сантехник.Услуги сантехника.Устранение засоров24/7
доставка с пойзон до 5 кг,662810,0,Вид услуги,114,0.5,1.0,False,False,True,False,отбор,Поставщик с Китая Пойзон,"Доставка из Китая, Байер, Карго, перевозка товаров | Грузоперевозки.Переезд на газели 6 метров межгород | Доставка товаров с пойзон - Poizon доставка | Доставка с Poizon | Перевозка грузов межгород. Газель 6 метров. Догруз"
накс,636160,0,,114,0.0,1.0,True,False,False,True,отбор,"Аттестация Накс, Вик; Нк, Пб, Эб; Лнк","Специалисты нрс нострой / ноприз | Обучение по наращиванию ресниц. Цена - качество | Строительная бригада/пристройки/веранды/террасы | Услуги сварщика | Навесы для автомобиля, навесы хай-тек"
микроавтобус в аренду с выкупом,621540,0,,114,0.0,1.0,True,False,False,False,отбор,Аренда с выкупом Land Rover Discovery 2013,Аренда микроавтобуса на свадьбу | Аренда Микроавтобуса/Пассажирские перевозки | Аренда микроавтобуса с водителем 18 мест | Аренда микроавтобуса с водителем | Аренда микроавтобуса/прокат минивэна без водителя
плотерная резка,637640,0,Вид услуги,114,0.5,1.0,False,False,True,True,отбор,Трафарет на заказ. Изготовление трафаретов. Резка,"Плоттерная резка Точная резка любых материалов | Плоттерная резка. Наклейки на авто. Трафареты | Плотеррная резка. Изготовление наклеек | Плоттерная, фрезерная и лазерная резка, уф печать | Наклейки на заказ, для авто, плоттерная резка"
мед оссмотр,659020,0,"Техника Коммунальная техника Тип коммунальной техники Илосос Вид услуги Автосервис, аренда Тип услуги Аренда спецтехники",114,0.0,0.0,False,True,True,True,поиск,"Услуги илососа, шланг до 70 м",Автоподбор грузовых авто. Осмотр спецтехники | Эндоскопия двигателя турбины катализатора | Помощь в сохранении гос номера | Эндоскопия двигателя | Ремонт вашего автомобиля
купить культиватор аккумуляторный оригинал,643190,0,"Вид услуги Сад, благоустройство",114,0.0,0.0,False,True,True,False,поиск,Сад. Огород. Обрезка деревьев и др.Уход. В Орле,"Услуги мини ексковатор | Вспашка земли минитрактором, покос травы | Земельные работы.копка | Земляные работы / Копка в ручную | Строительные работы,копка траншей вручную"
ремонт кондиционеров газель,637640,0,,114,0.0,1.0,True,True,False,False,отбор,Замена заднего контура / ремонт автокондиционеров,"Ремонт кондиционеров, заправка, обслуживание | Чистка \ заправка \ ремонт кондиционеров (частник) | Заправка кондиционера чистка мойка альпинист сегод | Ремонт заправка чистка обслуживание кондиционеров | Ремонт автокондиционеров. Замена/ремонт трубок"
аниматор на улицу,653240,0,"Вид услуги Праздники, мероприятия",114,0.0,1.0,False,False,True,False,отбор,Аниматоры на день рождения СПБ и ло,Аниматоры на праздник | Аниматор на детский праздник | Детский аниматор | Аниматор для детей СПб Подарок имениннику | Аниматор на детский праздник
