method,iterations,recall_at_50
CatBoost depth=6,300,0.923111111111111
CatBoost depth=6,700,0.923111111111111
CatBoost depth=8,300,0.923111111111111
CatBoost depth=8,200,0.9227777777777777
CatBoost depth=6,600,0.9224444444444443
CatBoost depth=6,100,0.9224444444444443
CatBoost depth=6,500,0.9224444444444443
CatBoost depth=6,800,0.9224444444444443
CatBoost depth=8,400,0.9224444444444443
CatBoost depth=8,100,0.922111111111111
CatBoost depth=8,600,0.9217777777777777
CatBoost depth=6,200,0.9217777777777777
CatBoost depth=6,400,0.9217777777777777
CatBoost depth=8,800,0.9217777777777777
CatBoost depth=8,700,0.9217777777777777
CatBoost depth=8,500,0.921111111111111
prior,0,0.8467777777777776
dense_geo,0,0.7967777777777777
rrf,0,0.795
bm25_geo,0,0.6807777777777777
char_geo,0,0.5707777777777777
dense,0,0.36877777777777776
bm25,0,0.35622222222222216
char,0,0.279
history,0,0.15433333333333332
