experiment,method,recall_at_50,kind
e5_base,bm25,0.35622222222222216,retrieval
e5_base,bm25_geo,0.6807777777777777,retrieval
e5_base,char,0.279,retrieval
e5_base,char_geo,0.5707777777777777,retrieval
e5_base,dense_e5,0.36877777777777776,retrieval
e5_base,dense_geo_e5,0.7967777777777777,retrieval
e5_base,prior_e5,0.8467777777777776,retrieval
e5_base,history_e5,0.15433333333333332,retrieval
e5_base,rrf,0.795,retrieval
e5_base,CatBoost,0.925111111111111,ranker
e5_filters,bm25,0.35622222222222216,retrieval
e5_filters,bm25_geo,0.6807777777777777,retrieval
e5_filters,char,0.279,retrieval
e5_filters,char_geo,0.5707777777777777,retrieval
e5_filters,dense_e5,0.36877777777777776,retrieval
e5_filters,dense_geo_e5,0.7967777777777777,retrieval
e5_filters,prior_e5,0.8467777777777776,retrieval
e5_filters,history_e5,0.15433333333333332,retrieval
e5_filters,context_e5,0.445,retrieval
e5_filters,filter_bm25,0.437,retrieval
e5_filters,filter_geo,0.2843333333333333,retrieval
e5_filters,rrf,0.8416666666666667,retrieval
e5_filters,CatBoost,0.9337777777777777,ranker
e5_soft_geo,bm25,0.35622222222222216,retrieval
e5_soft_geo,bm25_geo,0.5892222222222222,retrieval
e5_soft_geo,char,0.279,retrieval
e5_soft_geo,char_geo,0.47777777777777775,retrieval
e5_soft_geo,dense_e5,0.36877777777777776,retrieval
e5_soft_geo,dense_geo_e5,0.801111111111111,retrieval
e5_soft_geo,prior_e5,0.8304444444444443,retrieval
e5_soft_geo,history_e5,0.15433333333333332,retrieval
e5_soft_geo,context_e5,0.44766666666666666,retrieval
e5_soft_geo,filter_bm25,0.38877777777777783,retrieval
e5_soft_geo,filter_geo,0.249,retrieval
e5_soft_geo,rrf,0.7826666666666666,retrieval
e5_soft_geo,CatBoost,0.9277777777777777,ranker
gemma_soft_geo,bm25,0.35622222222222216,retrieval
gemma_soft_geo,bm25_geo,0.5892222222222222,retrieval
gemma_soft_geo,char,0.279,retrieval
gemma_soft_geo,char_geo,0.47777777777777775,retrieval
gemma_soft_geo,dense_gemma,0.40422222222222215,retrieval
gemma_soft_geo,dense_geo_gemma,0.6421111111111111,retrieval
gemma_soft_geo,prior_gemma,0.6531111111111111,retrieval
gemma_soft_geo,history_gemma,0.164,retrieval
gemma_soft_geo,context_gemma,0.36133333333333334,retrieval
gemma_soft_geo,filter_bm25,0.38877777777777783,retrieval
gemma_soft_geo,filter_geo,0.249,retrieval
gemma_soft_geo,rrf,0.6717777777777778,retrieval
gemma_soft_geo,CatBoost,0.9064444444444444,ranker
hybrid_soft_geo,bm25,0.35622222222222216,retrieval
hybrid_soft_geo,bm25_geo,0.5892222222222222,retrieval
hybrid_soft_geo,char,0.279,retrieval
hybrid_soft_geo,char_geo,0.47777777777777775,retrieval
hybrid_soft_geo,dense_e5,0.36877777777777776,retrieval
hybrid_soft_geo,dense_geo_e5,0.801111111111111,retrieval
hybrid_soft_geo,prior_e5,0.8304444444444443,retrieval
hybrid_soft_geo,history_e5,0.15433333333333332,retrieval
hybrid_soft_geo,context_e5,0.44766666666666666,retrieval
hybrid_soft_geo,dense_gemma,0.40422222222222215,retrieval
hybrid_soft_geo,dense_geo_gemma,0.6421111111111111,retrieval
hybrid_soft_geo,prior_gemma,0.6531111111111111,retrieval
hybrid_soft_geo,history_gemma,0.164,retrieval
hybrid_soft_geo,context_gemma,0.36133333333333334,retrieval
hybrid_soft_geo,filter_bm25,0.38877777777777783,retrieval
hybrid_soft_geo,filter_geo,0.249,retrieval
hybrid_soft_geo,rrf,0.7726666666666666,retrieval
hybrid_soft_geo,CatBoost,0.930111111111111,ranker
