local_id,search_query,item_id,item_title,search_location_id,item_location_id,stage,candidate_rank,selection_score,filter,geo_affinity,log_distance_km,rank_bm25,rank_bm25_geo,rank_char,rank_char_geo,rank_dense_e5,rank_dense_geo_e5,rank_prior_e5,rank_history_e5,rank_context_e5,rank_filter_bm25,rank_filter_geo
6008,услуги ямобура,b07f646c470c7118,Аренда ямобура услуги,628970,633130,отбор,377.0,-6.091534382827604,0.0,9.475580215764413e-42,8.458044052124023,71.0,73.0,19.0,20.0,46.0,,,,,,
6017,ремонт водоснабжения в частном доме,03720db7bbb4fa87,Услуги сантехника,621590,622030,поиск,,,,,,,,,,,,,,,,
6019,доставка с пойзон до 5 кг,381369b5c1308cd8,Поставщик с Китая Пойзон,662810,653240,отбор,357.0,-3.2117461866109807,0.029233446344733238,0.0003625815734267235,6.411520957946777,71.0,73.0,3.0,3.0,84.0,,,,,,
6024,накс,7d0a66bf92c2f960,"Аттестация Накс, Вик; Нк, Пб, Эб; Лнк",636160,633540,отбор,116.0,-4.447130385833589,0.0,1.5067533354340412e-07,6.6531853675842285,4.0,4.0,10.0,10.0,11.0,,,,,,
6038,микроавтобус в аренду с выкупом,aa28cfd69b7298c2,Аренда с выкупом Land Rover Discovery 2013,621540,637640,отбор,281.0,-0.7823651772159792,0.0,1.0,-1.0,13.0,4.0,,,,,,,,,
6046,плотерная резка,1c641e39539e71ac,Трафарет на заказ. Изготовление трафаретов. Резка,637640,638570,отбор,136.0,-1.1400641914351581,0.02987765520811081,0.5364897847175598,3.0434844493865967,,161.0,,,,,,,,,
6090,ремонт кондиционеров газель,8ed89c57f52aaeec,Замена заднего контура / ремонт автокондиционеров,637640,637640,отбор,57.0,-0.887080761098332,0.0,1.0,2.9928135871887207,,,,86.0,,36.0,18.0,,,,
6108,свап на газель уаз,97bbdce12e5964e4,Установка японского двигателя на Газель форд фольс,653420,624850,отбор,498.0,-5.124387636638858,0.0,0.0,-1.0,70.0,86.0,,,,,,,,,
6122,лодка с мотором надувная в аренду,e69cddf6a29ff400,Аренда лодок пвх с мотором,107620,657130,отбор,356.0,-3.1047404969613126,0.0,0.0,-1.0,28.0,45.0,49.0,70.0,27.0,,,,,,
6125,перевозка тротуарной плитки,df6445a9b202934f,Услуги манипулятора,621540,652000,поиск,,,,,,,,,,,,,,,,
6140,певец,db7c295718a61bf1,Кавер-группа. Музыкальная группа на праздник,639110,637980,поиск,,,,,,,,,,,,,,,,
6162,стрейчинг ресниц,3e50a07100288759,Воздушные шары гелиевые,639470,639470,поиск,,,,,,,,,,,,,,,,
6193,изготовление корпусной мебели,36fb4eebd9fb57f8,Мебель под заказ,662420,660630,поиск,,,,,,,,,,,,,,,,
6205,ремонт стиральных машин на дому тольятти с выездом,11ea63a31e2471ae,Ремонт стиральных машин,652560,652980,отбор,60.0,1.5840917386231013,51.733707427978516,0.009451795369386673,-1.0,,,,,123.0,,,,,,
6223,наращивание ресниц сходненская,a13384ce5b586322,Наращивание ресниц за час,637640,637640,отбор,126.0,1.7292823468594634,29.57987403869629,1.0,2.809333086013794,,43.0,,69.0,,170.0,,,,21.0,38.0
6238,модель на мелирование,8c5fcc4ee34eba2b,Парикмахер-стилист/Стрижка/Окрашивание,637640,637640,поиск,,,,,,,,,,,,,,,,
6240,алкоголь круглосуточно калинингрпд,c7e0a09eee92af8a,Настройка роутера и Wi-Fi Быстрый выезд и стабильный интернет Выезд по всему городу,630090,630090,поиск,,,,,,,,,,,,,,,,
6287,выкуп промышленного оборудования,1e288a95b72bef0c,Выкуп холодильного оборудования и агрегатов камер,637640,637640,отбор,131.0,-1.5091012935918116,0.0,1.0,2.8011317253112793,57.0,28.0,,45.0,75.0,29.0,,,,,
6297,фотосессия цветение,4a09130389c493e5,Фотодень все включено,637640,637640,отбор,170.0,-0.16906278688861676,21.8638916015625,1.0,3.1286134719848633,,,,,,148.0,,,,,
6299,выездная мойка автомобиля,0a258cb80b75873d,Химчистка салона автомобиля,621540,637640,отбор,81.0,-0.8249604262894081,0.0,1.0,-1.0,,140.0,,49.0,,124.0,23.0,,,,
6304,гузерипль,3c7d8056973958dc,Пассажирские перевозки,621540,645660,поиск,,,,,,,,,,,,,,,,
6306,lego брелок на заказ,d3f82da1a047e9a0,Создадим вас/вашего героя в качестве Лего человечк,637640,637640,отбор,87.0,-0.6232095185841899,11.218103408813477,1.0,2.7993364334106445,,,,,,,75.0,,56.0,,
6313,полировка очков,00a237b4a3d81045,Очки любой сложности online дома или на работе,637640,637640,отбор,59.0,-0.9763303196959896,0.0,1.0,2.378018856048584,43.0,17.0,,,,87.0,,,,,
6343,мальчишник,3618331f3324307b,Русская баня на дровах,650400,650400,отбор,106.0,-1.5935341527856144,14.248863220214844,1.0,2.101973533630371,,21.0,,,,,,,,20.0,
6371,торты на заказ для собак,9c7f9a978be72255,Бенто торт для собаки,653240,640860,отбор,135.0,-0.7869625162529701,46.43931198120117,4.9536833103047684e-05,6.804229736328125,,,,,2.0,,,,,,
6394,репетиционная точка в аренду,3b6711f34b414f0f,Американская мечта,653240,653240,отбор,240.0,-2.2566148841833638,11.525057792663574,1.0,2.8867568969726562,,,,,,,,,,42.0,
6402,тренер по боксу,9dfff98cc0c735a3,Тренировки по боксу,621540,625390,отбор,204.0,0.2994088500925045,7.815450668334961,0.007371007464826107,-1.0,56.0,,52.0,,76.0,,,,,,
6424,аренда hyundai starex с водителем,554efc7fa9b2ae49,Трансфер такси межгород в аэропорт ж/д аренда,646710,647030,поиск,,,,,,,,,,,,,,,,
6449,зоо такси лнр,64281e4d910ade55,Перевозка доставка животных собак кошек по России,652000,652000,поиск,,,,,,,,,,,,,,,,
6468,укладка плитки тротуарной,8fc724503851f94a,Укладка брусчатки тротаурной плитки,107620,637940,поиск,,,,,,,,,,,,,,,,
6471,турбаза отдых аренда дома,865e1c890645261b,Дом с бассейном и баней у реки для мероприятий,623110,623280,поиск,,,,,,,,,,,,,,,,
6481,ремонт морозильных ларей,cd9e4292007be7fc,"Ремонт холодильников и морозильных камер Atlant, Indesit, Stinol на дому, замена реле и термостата",642320,625710,отбор,200.0,-2.5444662904810684,54.338768005371094,5.607089664865301e-20,7.699038982391357,64.0,65.0,86.0,99.0,31.0,,,,,56.0,
6487,вывоз мусора новая москва,929915ca958bdb93,Вывоз мебели,637642,637640,отбор,120.0,1.1878352775675012,27.643287658691406,0.7999999523162842,-1.0,,137.0,,,,149.0,,,,,
6494,база отдыха с проживанием посуточно,c51eb44916d96069,Аренда Дома у озера,653240,637225,поиск,,,,,,,,,,,,,,,,
6534,альпенист кондиционерщик,f3111d0c264deb97,Установка сплит системы / монтаж кондиционеров,107620,635860,поиск,,,,,,,,,,,,,,,,
6557,ведущий на мероприятие армянин,7746a159e5683b6c,Ведущий на Свадьбу/ юбилей / Корпоратив,633540,635320,отбор,179.0,-1.4004594362231728,13.701859474182129,0.00010617965017445385,8.265377044677734,,,,,1.0,,,12.0,,,
6575,удаление краски со стен,7359c241a47ea2d4,Демонтажные работы и вывоз мусора,653240,653240,поиск,,,,,,,,,,,,,,,,
6579,дипломная  работа туризм,0dc79471844ef260,"ВКР, курсовая, нир и другое",653240,653240,отбор,158.0,-1.5708514379257394,8.242956161499023,1.0,0.38258373737335205,,,,,,25.0,18.0,,64.0,,
6612,отсыпка гравием,52513784df001cf5,Отсыпка подъездных путей крошкой,621540,638910,отбор,59.0,-0.34767182130599394,28.102806091308594,0.004299753811210394,-1.0,20.0,26.0,40.0,44.0,,,,,,4.0,
6618,памятники с ангелом,7db44355158d0f63,"Памятники, организация похорон, благоустройства",649320,640480,отбор,302.0,-5.447898812077256,0.0,0.00019128728308714926,6.035312652587891,,,,,140.0,,,,,,
6620,ремонт террас веранд,cf4d72b9dd9cf679,Монтаж террасной доски,653240,806640,поиск,,,,,,,,,,,,,,,,
6626,удаление шрамов и рубцов,570c4b79e40f6ae4,Камуфляж кругов под глазами,653240,653240,отбор,136.0,-1.035984798051004,10.306219100952148,1.0,0.7867463231086731,,,,,,,79.0,,,,
6633,грузоперевозки круглосуточно,ab4c353a1dc52397,Квартирный переезд с грузчиками,641780,641780,отбор,94.0,-1.5269308822207677,0.0,1.0,1.8660125732421875,,,,,,21.0,17.0,,,,
6670,фотостудия аренда,e188cbec81f81a29,Студия для фотосессии лофт,107620,638790,поиск,,,,,,,,,,,,,,,,
6671,роль ставни ремонт,fc1dd2ae016a6c75,"Ремон автоматических ворот,роллет и автоматики",636160,636160,отбор,167.0,-3.825993338814442,0.0,1.0,1.669152855873108,,,,,,34.0,65.0,,,,
6684,удаление филлера,2f5ee3d5f61718a9,"Ботокс для лица, губы,скулы,нити,плазмолифтинг",653240,653240,поиск,,,,,,,,,,,,,,,,
6685,специалист по wordpress,980a595645660956,Создание и продвижение сайтов,621540,639640,отбор,135.0,-1.4501946301988937,7.6265668869018555,0.003071252955123782,-1.0,,,,,197.0,,,,,,
6699,продам macbook,ef867ada0f4341e7,"Скупка техники Apple Airpods, Apple Watch",637641,638570,отбор,110.0,-1.6051166089309845,0.02780664898455143,0.5666072368621826,2.904015064239502,,,,,,120.0,72.0,,,,
6717,настройка интернета и  локальной сети,99acbff0ac49c399,Установка Windows 10 11 настройка по драйверы MS Office удаление вирусов восстановление системы,640860,643710,отбор,446.0,-5.604554087722363,0.0,2.39070097052263e-08,6.765381813049316,181.0,,,,,,,,,,
6731,магазин в мах,5ca4232cfa89ee0b,Газификация коммерческих объектов,107620,637770,поиск,,,,,,,,,,,,,,,,
