local_id,experiment,recall_at_50,union_recall
6000,e5_base,1.0,1.0
6001,e5_base,1.0,1.0
6002,e5_base,1.0,1.0
6003,e5_base,1.0,1.0
6004,e5_base,1.0,1.0
6005,e5_base,1.0,1.0
6006,e5_base,1.0,1.0
6007,e5_base,1.0,1.0
6008,e5_base,0.6666666666666666,1.0
6009,e5_base,1.0,1.0
6010,e5_base,1.0,1.0
6011,e5_base,1.0,1.0
6012,e5_base,1.0,1.0
6013,e5_base,1.0,1.0
6014,e5_base,1.0,1.0
6015,e5_base,1.0,1.0
6016,e5_base,1.0,1.0
6017,e5_base,0.0,0.0
6018,e5_base,1.0,1.0
6019,e5_base,0.5,1.0
6020,e5_base,1.0,1.0
6021,e5_base,1.0,1.0
6022,e5_base,1.0,1.0
6023,e5_base,1.0,1.0
6024,e5_base,0.0,1.0
6025,e5_base,1.0,1.0
6026,e5_base,1.0,1.0
6027,e5_base,1.0,1.0
6028,e5_base,1.0,1.0
6029,e5_base,1.0,1.0
6030,e5_base,1.0,1.0
6031,e5_base,1.0,1.0
6032,e5_base,1.0,1.0
6033,e5_base,1.0,1.0
6034,e5_base,1.0,1.0
6035,e5_base,1.0,1.0
6036,e5_base,1.0,1.0
6037,e5_base,1.0,1.0
6038,e5_base,0.0,1.0
6039,e5_base,1.0,1.0
6040,e5_base,1.0,1.0
6041,e5_base,1.0,1.0
6042,e5_base,1.0,1.0
6043,e5_base,1.0,1.0
6044,e5_base,1.0,1.0
6045,e5_base,1.0,1.0
6046,e5_base,0.5,1.0
6047,e5_base,1.0,1.0
6048,e5_base,1.0,1.0
6049,e5_base,1.0,1.0
6050,e5_base,1.0,1.0
6051,e5_base,1.0,1.0
6052,e5_base,1.0,1.0
6053,e5_base,1.0,1.0
6054,e5_base,1.0,1.0
6055,e5_base,1.0,1.0
6056,e5_base,1.0,1.0
6057,e5_base,1.0,1.0
6058,e5_base,1.0,1.0
6059,e5_base,1.0,1.0
6060,e5_base,1.0,1.0
6061,e5_base,1.0,1.0
6062,e5_base,1.0,1.0
6063,e5_base,1.0,1.0
6064,e5_base,1.0,1.0
6065,e5_base,1.0,1.0
6066,e5_base,1.0,1.0
6067,e5_base,1.0,1.0
6068,e5_base,1.0,1.0
6069,e5_base,0.0,0.0
6070,e5_base,1.0,1.0
6071,e5_base,1.0,1.0
6072,e5_base,1.0,1.0
6073,e5_base,1.0,1.0
6074,e5_base,1.0,1.0
6075,e5_base,1.0,1.0
6076,e5_base,1.0,1.0
6077,e5_base,1.0,1.0
6078,e5_base,1.0,1.0
6079,e5_base,1.0,1.0
6080,e5_base,1.0,1.0
6081,e5_base,1.0,1.0
6082,e5_base,1.0,1.0
6083,e5_base,1.0,1.0
6084,e5_base,1.0,1.0
6085,e5_base,1.0,1.0
6086,e5_base,0.0,0.0
6087,e5_base,1.0,1.0
6088,e5_base,1.0,1.0
6089,e5_base,1.0,1.0
6090,e5_base,1.0,1.0
6091,e5_base,1.0,1.0
6092,e5_base,1.0,1.0
6093,e5_base,1.0,1.0
6094,e5_base,1.0,1.0
6095,e5_base,1.0,1.0
6096,e5_base,1.0,1.0
6097,e5_base,1.0,1.0
6098,e5_base,1.0,1.0
6099,e5_base,1.0,1.0
6100,e5_base,1.0,1.0
6101,e5_base,1.0,1.0
6102,e5_base,1.0,1.0
6103,e5_base,1.0,1.0
6104,e5_base,1.0,1.0
6105,e5_base,1.0,1.0
6106,e5_base,1.0,1.0
6107,e5_base,1.0,1.0
6108,e5_base,0.0,1.0
6109,e5_base,1.0,1.0
6110,e5_base,0.0,1.0
6111,e5_base,1.0,1.0
6112,e5_base,1.0,1.0
6113,e5_base,1.0,1.0
6114,e5_base,1.0,1.0
6115,e5_base,1.0,1.0
6116,e5_base,1.0,1.0
6117,e5_base,1.0,1.0
6118,e5_base,1.0,1.0
6119,e5_base,1.0,1.0
6120,e5_base,1.0,1.0
6121,e5_base,1.0,1.0
6122,e5_base,0.0,1.0
6123,e5_base,1.0,1.0
6124,e5_base,1.0,1.0
6125,e5_base,0.0,0.0
6126,e5_base,1.0,1.0
6127,e5_base,1.0,1.0
6128,e5_base,1.0,1.0
6129,e5_base,1.0,1.0
6130,e5_base,1.0,1.0
6131,e5_base,1.0,1.0
6132,e5_base,1.0,1.0
6133,e5_base,1.0,1.0
6134,e5_base,1.0,1.0
6135,e5_base,1.0,1.0
6136,e5_base,1.0,1.0
6137,e5_base,1.0,1.0
6138,e5_base,1.0,1.0
6139,e5_base,1.0,1.0
6140,e5_base,0.0,0.0
6141,e5_base,1.0,1.0
6142,e5_base,1.0,1.0
6143,e5_base,1.0,1.0
6144,e5_base,1.0,1.0
6145,e5_base,1.0,1.0
6146,e5_base,1.0,1.0
6147,e5_base,1.0,1.0
6148,e5_base,1.0,1.0
6149,e5_base,1.0,1.0
6150,e5_base,1.0,1.0
6151,e5_base,1.0,1.0
6152,e5_base,1.0,1.0
6153,e5_base,1.0,1.0
6154,e5_base,1.0,1.0
6155,e5_base,1.0,1.0
6156,e5_base,1.0,1.0
6157,e5_base,1.0,1.0
6158,e5_base,1.0,1.0
6159,e5_base,1.0,1.0
6160,e5_base,1.0,1.0
6161,e5_base,1.0,1.0
6162,e5_base,0.0,0.0
6163,e5_base,1.0,1.0
6164,e5_base,1.0,1.0
6165,e5_base,1.0,1.0
6166,e5_base,1.0,1.0
6167,e5_base,1.0,1.0
6168,e5_base,1.0,1.0
6169,e5_base,1.0,1.0
6170,e5_base,1.0,1.0
6171,e5_base,1.0,1.0
6172,e5_base,1.0,1.0
6173,e5_base,1.0,1.0
6174,e5_base,1.0,1.0
6175,e5_base,1.0,1.0
6176,e5_base,1.0,1.0
6177,e5_base,1.0,1.0
6178,e5_base,1.0,1.0
6179,e5_base,1.0,1.0
6180,e5_base,1.0,1.0
6181,e5_base,1.0,1.0
6182,e5_base,1.0,1.0
6183,e5_base,1.0,1.0
6184,e5_base,1.0,1.0
6185,e5_base,1.0,1.0
6186,e5_base,1.0,1.0
6187,e5_base,1.0,1.0
6188,e5_base,1.0,1.0
6189,e5_base,1.0,1.0
6190,e5_base,1.0,1.0
6191,e5_base,1.0,1.0
6192,e5_base,1.0,1.0
6193,e5_base,0.0,0.0
